,0
0,1000000.0
1,1000085.9637615888
2,996544.4159879156
3,987848.9745032766
4,982256.8223840746
5,985001.5498270898
6,991225.020184353
7,971862.5455744312
8,983753.281247336
9,963011.1550136295
10,964449.6205316891
11,950664.8231112732
12,958573.9219067588
13,972480.3002364936
14,961877.2823353733
15,977835.3307992651
16,976857.5102148892
17,976857.5102148892
18,976857.5102148892
19,976857.5102148892
20,976857.5102148892
21,976857.5102148892
22,976857.5102148892
23,976857.5102148892
24,976857.5102148892
25,976857.5102148892
26,976857.5102148892
27,976857.5102148892
28,976857.5102148892
29,976857.5102148892
30,976857.5102148892
31,976857.5102148892
32,976857.5102148892
33,976857.5102148892
34,976857.5102148892
35,976857.5102148892
36,976857.5102148892
37,976857.5102148892
38,976857.5102148892
39,978972.99525225
40,978791.1802375454
41,978608.9755085163
42,979867.48010371
43,978345.3477365172
44,977950.6204241202
45,977107.3363953109
46,977407.460109969
47,991245.5074880683
48,993020.6399896767
49,998183.6160712569
50,1002788.5079114897
51,1006790.0125944171
52,1012490.1402054438
53,1014736.4811122612
54,1014798.3023988253
55,1012636.2141081529
56,1010571.7238859087
57,1012403.3165431505
58,1018630.496608153
59,1028112.0186069018
60,1024631.3178775127
61,1032303.1544273889
62,1030678.6525017679
