,0
0,1000000.0
1,1001813.8362023691
2,1000786.9700290855
3,1003788.8277618482
4,1007023.5581089684
5,1007174.9475736226
6,1009874.2950814099
7,1006352.44496595
8,992522.5190351179
9,1011179.1922473639
10,1015497.437868775
11,1016649.9521118659
12,1018951.062549569
13,1014398.3376863436
14,1034310.5926231652
15,1033276.2850476507
16,1033276.2850476507
17,1033276.2850476507
18,1034095.6319587987
19,1033962.984558933
20,1032934.8210665893
21,1035642.2966792476
22,1038404.5167877398
23,1037168.6305646782
24,1035823.7460867108
25,1039370.0403861746
26,1030624.6721899946
27,1031706.0585775529
28,1027156.0832024212
29,1012498.2359433993
30,1001293.4169339485
31,1016880.7306087988
32,1014740.3057728334
33,1029627.1328740732
34,1027904.5026539529
35,1027194.0614740846
36,1023116.8712126104
37,1024583.7735177862
38,1026472.015772862
39,1022183.6186330656
40,1017590.4883482329
41,1026448.0458956339
42,1011286.9874878261
43,996116.880167359
44,1013329.2289901237
45,1003770.227830698
46,988607.3629305256
47,984666.1803521077
48,985331.5055350967
49,968231.871353322
50,979085.7333602314
51,997414.3482011827
52,1009416.6927521877
53,992790.0790045552
54,975423.7310496012
55,978908.6660923688
56,988285.2383140532
57,997974.2544544473
58,994907.3939931131
59,994148.456625116
60,1000351.4283994365
61,993056.0499098016
62,984179.8865194267
