,0
0,1000000.0
1,995351.1019961111
2,995516.8904626202
3,1004424.279841207
4,998176.5140174506
5,1008479.147705812
6,1000820.1154793606
7,1007388.4220696287
8,1016648.4905520501
9,1020867.2772782769
10,1020214.0770797203
11,1019193.8799374786
12,1019193.8799374786
13,1019193.8799374786
14,1019193.8799374786
15,1019193.8799374786
16,1019193.8799374786
17,1019193.8799374786
18,1019193.8799374786
19,1019193.8799374786
20,1019193.8799374786
21,1019193.8799374786
22,1019193.8799374786
23,1019193.8799374786
24,1019193.8799374786
25,1019193.8799374786
26,1019193.8799374786
27,1019193.8799374786
28,1019193.8799374786
29,1019583.990148746
30,1019445.7983356563
31,1019655.0902948118
32,1024195.6832435664
33,1020323.4536824637
34,1022135.0796437878
35,1019044.7009554331
36,1015237.7595656541
37,998167.7166263784
38,1013302.5073523134
39,1000214.5473607947
40,1010160.3202309982
41,1014151.1373493492
42,1012100.2682112074
43,1031342.5380718182
44,1032186.4484605417
45,1034626.4914607411
46,1037587.8386668708
47,1037146.0663910336
48,1028883.7211139341
49,1025102.4512168546
50,1017155.2813142056
51,1010572.4609909483
52,989721.8567211577
53,989893.6663462492
54,975557.8520654057
55,980069.1269195316
56,964480.4609335086
57,963917.5221099611
58,958797.3881137606
59,968165.5636204287
60,969902.8967816683
61,968933.0241416083
62,968933.0241416083
