,0
0,1000000.0
1,1000115.1694559514
2,1003973.424061714
3,1003685.4233482078
4,1003685.4233482078
5,1003685.4233482078
6,1003685.4233482078
7,1003685.4233482078
8,1003685.4233482078
9,1003685.4233482078
10,1003685.4233482078
11,1003685.4233482078
12,1003685.4233482078
13,1003685.4233482078
14,1003685.4233482078
15,1003685.4233482078
16,1003685.4233482078
17,1003685.4233482078
18,1003685.4233482078
19,1003685.4233482078
20,1003685.4233482078
21,1003685.4233482078
22,1003685.4233482078
23,1003685.4233482078
24,1003685.4233482078
25,1003685.4233482078
26,1003685.4233482078
27,1003685.4233482078
28,1003685.4233482078
29,1003685.4233482078
30,1003685.4233482078
31,1003685.4233482078
32,1003685.4233482078
33,1003685.4233482078
34,1003685.4233482078
35,1003685.4233482078
36,1003685.4233482078
37,1003685.4233482078
38,1003685.4233482078
39,1003685.4233482078
40,1003685.4233482078
41,1003685.4233482078
42,1003685.4233482078
43,1003685.4233482078
44,1003685.4233482078
45,1003685.4233482078
46,1003685.4233482078
47,1003685.4233482078
48,1003685.4233482078
49,1003685.4233482078
50,1003685.4233482078
51,1001425.0827936208
52,1003457.5906724441
53,1001437.6204604045
54,978471.8980337398
55,963450.4744780667
56,993861.5017581386
57,975093.2074424413
58,971601.7555219474
59,987517.3978297719
60,970240.9218888981
61,985864.0475122132
62,993033.8844443953
