,0
0,1000000.0
1,998680.9174106414
2,999612.0995643524
3,999839.0207401044
4,998853.1563389458
5,1005459.0378347931
6,1004422.1728575943
7,1008370.1549733485
8,1008127.2206545367
9,1009082.6913108185
10,1016176.9010642235
11,1012021.8125331801
12,1010076.5785021044
13,1005041.4020598186
14,1000292.2755601481
15,998553.9667919973
16,1002966.1805359133
17,1001963.2153738706
18,1002173.1359559397
19,1003912.2845484393
20,1003713.6546892624
21,1004883.4095407183
22,1007275.6803679335
23,1006082.1014982063
24,1003635.9565988831
25,1006863.7145750984
26,1000323.2924378286
27,1000385.418640806
28,1004748.5345063685
29,1003475.9675330701
30,1007139.8573042037
31,994792.4274994646
32,991323.2204418303
33,996784.4770091958
34,1003961.6529554465
35,997748.626400048
36,996379.7047300688
37,999196.4688687681
38,1001217.6872349017
39,998705.7176932902
40,1000764.0441211809
41,1008299.7051854179
42,1010477.308418465
43,999070.5301285596
44,1004734.5102492148
45,1008348.0557669199
46,1011154.9276468287
47,1027650.3237084626
48,1036939.2679647298
49,1040843.1132662791
50,1044995.9840369393
51,1045995.6820406216
52,1046374.4004300837
53,1050221.5906657549
54,1048253.0218440434
55,1046153.1714327651
56,1046772.5029478736
57,1047543.03385865
58,1043358.5680944391
59,1038467.300346337
60,1041918.6880235459
61,1045705.5021239026
62,1055697.7900930617
