,0
0,1000000.0
1,998551.7344847436
2,998321.1320818025
3,998321.1320818025
4,998321.1320818025
5,998321.1320818025
6,998321.1320818025
7,998321.1320818025
8,998321.1320818025
9,998321.1320818025
10,998321.1320818025
11,998321.1320818025
12,998321.1320818025
13,998321.1320818025
14,998321.1320818025
15,998321.1320818025
16,998321.1320818025
17,998321.1320818025
18,998321.1320818025
19,998321.1320818025
20,998321.1320818025
21,998321.1320818025
22,998321.1320818025
23,998321.1320818025
24,998321.1320818025
25,998321.1320818025
26,998321.1320818025
27,998321.1320818025
28,998321.1320818025
29,998321.1320818025
30,998321.1320818025
31,998321.1320818025
32,998321.1320818025
33,998321.1320818025
34,998321.1320818025
35,998321.1320818025
36,998321.1320818025
37,998321.1320818025
38,998321.1320818025
39,998321.1320818025
40,998321.1320818025
41,998321.1320818025
42,998321.1320818025
43,998321.1320818025
44,998321.1320818025
45,998321.1320818025
46,998321.1320818025
47,998321.1320818025
48,998321.1320818025
49,998321.1320818025
50,998321.1320818025
51,998321.1320818025
52,998321.1320818025
53,998321.1320818025
54,998321.1320818025
55,998321.1320818025
56,998321.1320818025
57,998790.4688527802
58,998783.521535651
59,1002181.3966354951
60,1005315.0142609135
61,1011926.2895078625
62,1011211.5015036267
