,0
0,1000000.0
1,1000550.4492974655
2,1000353.1834921752
3,1000353.1834921752
4,1000353.1834921752
5,1000353.1834921752
6,999361.2160683535
7,1000394.4938589435
8,1000012.5028902686
9,1003380.7827198615
10,1015369.0899513137
11,1003398.7596214103
12,1002395.397303953
13,1002395.397303953
14,1002395.397303953
15,1002395.397303953
16,1002395.397303953
17,1002395.397303953
18,1002395.397303953
19,1002395.397303953
20,1002395.397303953
21,1002395.397303953
22,1002395.397303953
23,1002395.397303953
24,1002395.397303953
25,1002395.397303953
26,1002395.397303953
27,1002395.397303953
28,1002395.397303953
29,1002395.397303953
30,1002395.397303953
31,1002395.397303953
32,1002395.397303953
33,1002395.397303953
34,1002395.397303953
35,1002395.397303953
36,1002395.397303953
37,1002395.397303953
38,1002395.397303953
39,1002395.397303953
40,1002395.397303953
41,1002395.397303953
42,1002395.397303953
43,1002395.397303953
44,1002395.397303953
45,1002888.9576756263
46,1005082.1987554844
47,1006429.1125562058
48,1005797.0495550153
49,1005797.0495550153
50,1005797.0495550153
51,1004868.3234431366
52,1009524.680430371
53,1009108.415945624
54,1009108.415945624
55,1009108.415945624
56,1009108.415945624
57,1009108.415945624
58,1009108.415945624
59,1010872.979377568
60,1008918.8257537496
61,1008475.7965347024
62,1008475.7965347024
