,0
0,1000000.0
1,999485.5657578232
2,1001058.0398277085
3,1000823.6514635299
4,999694.5664591335
5,1002321.2388869231
6,993843.0697229229
7,993421.7979894194
8,988997.2538504084
9,992922.7456619017
10,990040.4810566714
11,1001181.1502500367
12,1005558.138280007
13,1008057.5608319959
14,1006857.0260395916
15,1011106.2124089916
16,1005647.0275118467
17,1007176.4748850464
18,1007504.130137317
19,1005465.2169448682
20,1006907.075710682
21,1002643.8434671821
22,998006.4494863929
23,997501.160999607
24,994828.2091484108
25,1017182.8099085273
26,1017931.2553684273
27,1031527.4392001679
28,1051846.6548063944
29,1056459.3522916138
30,1063482.6641082119
31,1069967.3264213922
32,1064833.083261724
33,1067549.1401211321
34,1065080.018369089
35,1073536.1329556508
36,1076602.1912866128
37,1080512.753243949
38,1082261.7074061576
39,1082325.7267197869
40,1088203.2506929466
41,1094775.0355158683
42,1101378.4909013053
43,1099317.4146579672
44,1102068.5652822955
45,1105911.322015938
46,1120221.5778334963
47,1126700.4894815984
48,1136000.2849955906
49,1136285.647365891
50,1147306.5641146244
51,1139246.3619651685
52,1143173.9994373687
53,1142775.6431221894
54,1140438.4640489891
55,1146070.1384237795
56,1142531.017377198
57,1138164.276793454
58,1139438.1882080962
59,1140593.0474986772
60,1133585.38123956
61,1131546.851775849
62,1129065.0762759903
