,0
0,1000000.0
1,999713.9600937937
2,999463.5343246876
3,999534.962468687
4,998956.492807334
5,999448.5032969208
6,998621.0980871232
7,995922.5459286212
8,1003210.3788450024
9,996780.968280484
10,994387.3584083794
11,1001540.996325215
12,1000797.5348358346
13,1009409.7095217614
14,1013488.6557384524
15,1009572.7798507687
16,1011609.1186569605
17,1008023.6353178301
18,1005063.5721083398
19,1008195.9258007548
20,1007359.2468500668
21,1005538.2676368208
22,1008738.7719353904
23,1009184.7143765597
24,1010213.4507800896
25,1006448.6165938025
26,1002606.6747196701
27,1002089.3186007495
28,1001907.8383228376
29,1002380.2895403563
30,983848.612938345
31,983780.0667198324
32,992370.5060370016
33,1000207.019578948
34,1002793.1467537832
35,1006825.7688050222
36,1013215.1511755513
37,1012790.9133291006
38,1016647.6891745899
39,1019761.2407085561
40,1020845.3295202455
41,1030786.7108776675
42,1031715.9289738665
43,1026588.5380236624
44,1031121.687853721
45,1031415.8788641258
46,1026256.936348855
47,1024185.8411194335
48,1030125.4526594032
49,1033225.2271187564
50,1030723.2864555335
51,1031177.8446009527
52,1039381.7853564569
53,1032927.2406834413
54,1033611.3964358335
55,1031887.0991152392
56,1042981.7731298862
57,1040257.8930986822
58,1031369.4461360204
59,1039326.6923315466
60,1025623.7720309483
61,1031283.8248828923
62,1031495.030945667
