,0
0,1000000.0
1,999486.9391025953
2,1000078.3626104335
3,1002091.3983255009
4,1001585.2986575481
5,1001585.2986575481
6,1001585.2986575481
7,1001585.2986575481
8,1001507.749186933
9,1002649.4176078569
10,1001934.9829880263
11,1005846.1463377201
12,996627.0557637042
13,995859.5315732355
14,995859.5315732355
15,995859.5315732355
16,995859.5315732355
17,995859.5315732355
18,993646.6854000877
19,993504.9480444737
20,987794.43120369
21,989988.6857505757
22,989083.5205532277
23,988600.814950916
24,988600.814950916
25,988600.814950916
26,988600.814950916
27,988600.814950916
28,988600.814950916
29,988600.814950916
30,988600.814950916
31,988600.814950916
32,988600.814950916
33,988600.814950916
34,988600.814950916
35,988600.814950916
36,988600.814950916
37,988600.814950916
38,988600.814950916
39,988600.814950916
40,988600.814950916
41,988600.814950916
42,988600.814950916
43,988600.814950916
44,988600.814950916
45,988600.814950916
46,988600.814950916
47,988600.814950916
48,988600.814950916
49,988600.814950916
50,988600.814950916
51,988600.814950916
52,988600.814950916
53,988600.814950916
54,988600.814950916
55,988600.814950916
56,988600.814950916
57,988600.814950916
58,988600.814950916
59,988600.814950916
60,988600.814950916
61,988600.814950916
62,988600.814950916
