,0
0,1000000.0
1,998966.0144261355
2,998703.518517522
3,998703.518517522
4,998703.518517522
5,998703.518517522
6,998703.518517522
7,998703.518517522
8,998703.518517522
9,998703.518517522
10,998703.518517522
11,998703.518517522
12,998703.518517522
13,998703.518517522
14,998703.518517522
15,998703.518517522
16,998703.518517522
17,998703.518517522
18,998703.518517522
19,998703.518517522
20,998703.518517522
21,998703.518517522
22,998703.518517522
23,998703.518517522
24,998703.518517522
25,998703.518517522
26,998703.518517522
27,998703.518517522
28,998571.0398130618
29,998318.2137362994
30,998318.2137362994
31,998318.2137362994
32,998318.2137362994
33,998318.2137362994
34,998318.2137362994
35,998318.2137362994
36,998318.2137362994
37,998318.2137362994
38,998318.2137362994
39,998318.2137362994
40,998318.2137362994
41,998318.2137362994
42,998318.2137362994
43,998318.2137362994
44,998318.2137362994
45,998318.2137362994
46,998318.2137362994
47,998318.2137362994
48,998318.2137362994
49,998318.2137362994
50,998318.2137362994
51,998318.2137362994
52,998318.2137362994
53,998318.2137362994
54,998318.2137362994
55,998318.2137362994
56,998318.2137362994
57,998318.2137362994
58,998318.2137362994
59,998318.2137362994
60,998318.2137362994
61,998318.2137362994
62,998318.2137362994
