,0
0,1000000.0
1,1000683.811413475
2,1000602.1875378336
3,1001026.9254355689
4,998822.0257280653
5,996857.9717615999
6,1000244.2002735818
7,996696.3782322335
8,994914.3212671522
9,993851.3711582313
10,993569.6133927625
11,989484.6240593226
12,996076.8416747093
13,993349.5666806821
14,1008296.730164371
15,1014806.8713329126
16,1018991.9909273786
17,1017418.7085856613
18,1011245.7690306576
19,1007067.8145163702
20,1007017.5616852223
21,1006133.899324893
22,1012664.0292941481
23,1011565.9705460141
24,1013732.7444835766
25,1012123.5715011046
26,1020111.0857398892
27,1026339.5972155584
28,1030871.9735183219
29,1034160.2584345734
30,1037524.3743765065
31,1039898.1394947964
32,1040197.5693742809
33,1042517.0794326231
34,1054628.1283629227
35,1053744.9708924168
36,1056633.4067714496
37,1050777.4637192884
38,1046373.1940072487
39,1058776.8658458258
40,1053892.9908038783
41,1051515.5985967615
42,1050850.1218396372
43,1048417.6658727615
44,1045996.1914803882
45,1045870.8159715855
46,1049116.473062118
47,1049751.1330995804
48,1048139.9765823196
49,1055019.9155891305
50,1052723.9470707548
51,1052899.548819108
52,1056121.8425756725
53,1043684.5260725956
54,1040306.3074838028
55,1044985.0094377742
56,1041036.8628365879
57,1043634.3015135237
58,1052247.6800858094
59,1047386.2585005568
60,1047292.1283232713
61,1043349.8635474067
62,1041410.3515291959
