,0
0,1000000.0
1,1000673.5592421412
2,1007371.4922232631
3,1012217.134298318
4,1001131.3072771323
5,1010791.3198129837
6,1016259.0899998896
7,1017958.2696516495
8,1021388.7427399745
9,1023675.7352343247
10,1018066.0775629742
11,1018572.1777014072
12,1016930.9710455631
13,1027141.7545746451
14,1032878.5819123348
15,1039009.3675786386
16,1034441.433102625
17,1026927.3828168265
18,1035015.6281080805
19,1039824.981039248
20,1038785.1601250778
21,1038785.1601250778
22,1038785.1601250778
23,1038785.1601250778
24,1038785.1601250778
25,1038785.1601250778
26,1038785.1601250778
27,1038785.1601250778
28,1038785.1601250778
29,1038785.1601250778
30,1038785.1601250778
31,1038785.1601250778
32,1038785.1601250778
33,1038785.1601250778
34,1038785.1601250778
35,1037691.5577172361
36,1040798.5457191435
37,1047838.9119465456
38,1047561.7920911288
39,1050268.3832192288
40,1045238.0509651691
41,1044192.819728096
42,1044192.819728096
43,1043613.5129752071
44,1044369.1989280549
45,1040477.4126920938
46,1034933.7600818499
47,1041141.6979804593
48,1040100.5603136522
49,1040100.5603136522
50,1040100.5603136522
51,1040100.5603136522
52,1041771.7846295327
53,1041530.968330271
54,1043191.9652562251
55,1043685.4448242309
56,1039411.2937549695
57,1035334.7789664544
58,1031970.7810179364
59,1035018.8396218783
60,1033983.837179089
61,1033983.837179089
62,1033983.837179089
