,0
0,1000000.0
1,998398.6306257868
2,996110.5980712639
3,997051.3807787588
4,994246.4077111327
5,966545.1107754727
6,947694.2395937191
7,960263.2133286982
8,957221.3291512377
9,981283.9455557956
10,970082.6502801212
11,959124.1884722615
12,959242.65550999
13,957823.2304039657
14,961975.8461483315
15,961013.9059342636
16,961013.9059342636
17,958933.1664561214
18,956565.4449893287
19,962244.5189827972
20,961762.2754869917
21,964174.1752380778
22,960571.6644503558
23,962483.2983151556
24,967852.541591973
25,988061.1364186804
26,988532.1855789956
27,984688.2135568012
28,964130.5375322443
29,960313.63479233
30,950891.526334647
31,957094.4042032562
32,966841.8893484357
33,950545.8944787369
34,926595.0543181463
35,925844.0033858344
36,921580.8880990454
37,931422.4197621496
38,933498.5315003219
39,956709.6701851668
40,954941.7418627563
41,958040.6471362702
42,969374.28962239
43,943532.4546806045
44,942492.4188931055
45,918117.448647172
46,921188.6949982231
47,919787.8868105857
48,923363.9096735923
49,928886.7169575769
50,911892.7744614297
51,894622.122637808
52,894278.9598689292
53,880425.263162016
54,857207.9197972252
55,844169.7401689261
56,820093.7694326566
57,859885.1429973106
58,865578.0642053585
59,865652.4462279968
60,875178.4746677808
61,872427.2178418043
62,836842.0256163862
