,0
0,1000000.0
1,998892.255669581
2,998970.7187667994
3,998564.4509149336
4,996889.0270809606
5,996669.4232353978
6,996669.4232353978
7,996669.4232353978
8,996669.4232353978
9,996669.4232353978
10,996669.4232353978
11,996669.4232353978
12,996669.4232353978
13,996669.4232353978
14,996669.4232353978
15,996669.4232353978
16,996669.4232353978
17,996669.4232353978
18,996669.4232353978
19,996669.4232353978
20,996669.4232353978
21,996669.4232353978
22,996669.4232353978
23,996669.4232353978
24,996669.4232353978
25,996669.4232353978
26,996669.4232353978
27,996669.4232353978
28,996669.4232353978
29,996669.4232353978
30,996669.4232353978
31,996669.4232353978
32,996669.4232353978
33,990094.316173704
34,975485.7247809019
35,975099.2861093425
36,975099.2861093425
37,971880.2491474403
38,971667.2030780677
39,971667.2030780677
40,971667.2030780677
41,971667.2030780677
42,971667.2030780677
43,971667.2030780677
44,971667.2030780677
45,971667.2030780677
46,971667.2030780677
47,971667.2030780677
48,971667.2030780677
49,971667.2030780677
50,971667.2030780677
51,971667.2030780677
52,971667.2030780677
53,971667.2030780677
54,971667.2030780677
55,971667.2030780677
56,971667.2030780677
57,971667.2030780677
58,971667.2030780677
59,971667.2030780677
60,971667.2030780677
61,971667.2030780677
62,971667.2030780677
