,0
0,1000000.0
1,1000266.1859428894
2,997659.8524837324
3,997819.3670072729
4,997551.000601711
5,1000454.9703752567
6,1004406.9022400639
7,1005517.8977492307
8,1004985.862315163
9,1011348.0180941619
10,1006101.6732048362
11,1011061.9957440626
12,1006755.4645125497
13,1007072.7332250795
14,1008290.5700993501
15,1008364.2953253709
16,1013350.2238704836
17,999362.2428738558
18,993980.0679376441
19,1004145.113237027
20,996214.3073821225
21,994598.1320994573
22,996580.4651168496
23,999790.5496736781
24,1001932.961154728
25,1013717.3910186451
26,997041.2919544029
27,995926.6161568889
28,984364.1965405975
29,994652.5681106682
30,980786.5685035146
31,982562.380523687
32,978363.1212149675
33,980565.6669952304
34,979484.8247132973
35,992047.9733021455
36,1000264.3270615763
37,1000932.0037461073
38,1001612.9170408095
39,997262.5024226183
40,995465.2852941557
41,998097.3776065904
42,992088.1585278399
43,990111.4415596722
44,990415.9141115076
45,991360.1869645295
46,988032.3527454812
47,982313.2531696454
48,975990.9009604825
49,966642.1413619412
50,968277.144955696
51,971911.1763632728
52,969086.177208114
53,976409.8528559258
54,978098.632897525
55,975209.7183128144
56,988740.3817110347
57,953467.1164605016
58,937938.6720555329
59,954892.3119225558
60,966579.9153971118
61,974853.4729352428
62,980301.3953816612
