,0
0,1000000.0
1,1000006.0326683029
2,1001438.8680161791
3,1000536.3392603202
4,998747.7047098937
5,1000396.199713779
6,1001277.0451110323
7,999260.8523390427
8,998701.852440264
9,1003563.4241568611
10,1004771.2139689114
11,1011303.3868937643
12,1011544.9975352541
13,1021652.1959411096
14,1020630.5625671652
15,1020630.5625671652
16,1020630.5625671652
17,1020630.5625671652
18,1020630.5625671652
19,1020630.5625671652
20,1020630.5625671652
21,1020630.5625671652
22,1020630.5625671652
23,1020630.5625671652
24,1020630.5625671652
25,1020630.5625671652
26,1020630.5625671652
27,1020630.5625671652
28,1020630.5625671652
29,1020630.5625671652
30,1020630.5625671652
31,1020630.5625671652
32,1022768.4472363995
33,1022572.6016917701
34,1022572.6016917701
35,1022572.6016917701
36,1022572.6016917701
37,1022572.6016917701
38,1022572.6016917701
39,1022572.6016917701
40,1022572.6016917701
41,1022572.6016917701
42,1022572.6016917701
43,1022572.6016917701
44,1022572.6016917701
45,1022572.6016917701
46,1022858.8568299739
47,1024279.1117924484
48,1024430.1008986915
49,1028292.4791811076
50,1031598.9242667116
51,1030595.9660430631
52,1030595.9660430631
53,1031803.9340623977
54,1030701.2577514069
55,1029923.3218156251
56,1029327.2718285867
57,1029327.2718285867
58,1029082.5188182697
59,1028886.7761427748
60,1029315.1577077988
61,1027087.9967462155
62,1028121.4569046625
